microseconds,V,V
4263,-0.0294117,0.127451
4267,-0.0490195,0.107843
4268,-0.0294117,0.127451
4270,-0.0294117,0.107843
4271,-0.0294117,0.127451
4272,-0.0294117,0.107843
4274,-0.0490195,0.127451
4275,-0.0294117,0.127451
4276,-0.0490195,0.127451
4277,-0.0490195,0.107843
4278,-0.0294117,0.107843
4279,-0.0294117,0.127451
4281,-0.0490195,0.107843
4282,-0.0490195,0.127451
4283,-0.0294117,0.127451
4284,-0.0490195,0.107843
4285,-0.0294117,0.127451
4286,-0.0490195,0.127451
4287,-0.0294117,0.107843
4288,-0.0294117,0.127451
4289,-0.0294117,0.107843
4290,-0.0490195,0.127451
4291,-0.0294117,0.127451
4294,-0.0490195,0.107843
4295,-0.0294117,0.107843
4296,-0.0490195,0.127451
4297,-0.0490195,0.107843
4298,-0.0294117,0.127451
4300,-0.0490195,0.107843
4301,-0.0294117,0.127451
4302,-0.0294117,0.107843
4303,-0.0490195,0.107843
4304,-0.0294117,0.107843
4305,-0.0490195,0.107843
4306,-0.0490195,0.127451
4307,-0.0294117,0.107843
4308,-0.0490195,0.127451
4309,-0.0294117,0.127451
4310,-0.0490195,0.107843
4311,-0.0294117,0.127451
4313,-0.0490195,0.107843
4314,-0.0490195,0.127451
4315,-0.0294117,0.127451
4316,-0.0490195,0.127451
4317,-0.0294117,0.127451
4319,-0.0490195,0.127451
4320,-0.0490195,0.107843
4321,-0.0490195,0.127451
4322,-0.0294117,0.127451
4323,-0.0490195,0.107843
4325,-0.0490195,0.127451
4326,-0.0294117,0.127451
4327,-0.0490195,0.107843
4329,-0.0490195,0.127451
4330,-0.0294117,0.107843
4331,-0.0294117,0.127451
4332,-0.0490195,0.127451
4334,-0.0490195,0.107843
4336,-0.0294117,0.127451
4337,-0.0294117,0.107843
4338,-0.0490195,0.107843
4339,-0.0294117,0.127451
4341,-0.0490195,0.127451
4343,-0.0294117,0.127451
4344,-0.0490195,0.127451
4345,-0.0294117,0.107843
4346,-0.0294117,0.127451
4347,-0.0490195,0.107843
4348,-0.0294117,0.107843
4349,-0.0294117,0.127451
4350,-0.0294117,0.107843
4351,-0.0294117,0.127451
4352,-0.0490195,0.127451
4353,-0.0490195,0.107843
4355,-0.0294117,0.107843
4356,-0.0490195,0.127451
4357,-0.0294117,0.107843
4358,-0.0490195,0.127451
4359,-0.0490195,0.107843
4360,-0.0294117,0.127451
4365,0.813726,0.107843
4366,1.7549,0.127451
4367,1.7549,0.107843
4368,1.7549,0.127451
4370,1.7549,0.107843
4371,1.7549,0.127451
4373,1.7549,0.107843
4374,1.7549,0.127451
4377,1.7549,0.107843
4379,1.7549,0.127451
4380,1.77451,0.127451
4381,1.7549,0.107843
4382,1.7549,0.127451
4384,1.77451,0.127451
4386,1.7549,0.107843
4387,1.77451,0.127451
4388,1.77451,0.107843
4390,1.77451,0.127451
4391,1.7549,0.127451
4393,1.77451,0.107843
4395,1.77451,0.127451
4396,1.77451,0.107843
4397,1.77451,0.127451
4398,1.77451,0.107843
4399,1.77451,0.127451
4402,1.7549,0.127451
4404,1.77451,0.107843
4405,1.77451,0.127451
4406,1.7549,0.127451
4407,1.77451,0.127451
4408,1.77451,0.107843
4409,1.77451,0.127451
4410,1.7549,0.127451
4411,1.7549,0.107843
4412,1.77451,0.127451
4414,1.77451,0.107843
4415,1.77451,0.127451
4418,1.77451,0.107843
4419,1.77451,0.127451
4420,1.7549,0.107843
4421,1.77451,0.107843
4423,1.77451,0.127451
4424,1.7549,0.107843
4425,1.77451,0.127451
4431,1.77451,0.107843
4435,1.77451,0.127451
4436,1.77451,0.107843
4437,1.77451,0.127451
4438,1.7549,0.127451
4439,1.77451,0.107843
4440,1.77451,0.127451
4443,1.77451,0.107843
4444,1.7549,0.127451
4445,1.77451,0.107843
4446,1.77451,0.127451
4448,1.77451,0.107843
4449,1.7549,0.127451
4451,1.77451,0.127451
4455,1.77451,0.107843
4457,1.7549,0.127451
4458,1.77451,0.107843
4459,1.77451,0.127451
4463,1.7549,0.127451
4464,1.77451,0.127451
4468,1.77451,0.107843
4470,1.77451,0.127451
4477,1.77451,0.107843
4478,1.77451,0.127451
4481,1.77451,0.107843
4482,1.77451,0.127451
4483,1.77451,0.107843
4486,1.77451,0.127451
4487,1.7549,0.107843
4488,1.77451,0.107843
4492,1.77451,0.127451
4493,1.77451,0.107843
4494,1.77451,0.127451
4496,1.77451,0.107843
4497,1.77451,0.127451
4499,1.77451,0.107843
4502,1.77451,0.127451
4503,1.77451,0.107843
4505,1.77451,0.127451
4506,1.77451,0.107843
4507,1.77451,0.127451
4508,1.77451,0.107843
4510,1.77451,0.127451
4512,1.77451,0.107843
4513,1.77451,0.127451
4515,1.77451,0.107843
4516,1.77451,0.127451
4517,1.77451,0.107843
4519,1.77451,0.127451
4522,1.77451,0.107843
4525,1.77451,0.127451
4533,1.77451,0.107843
4534,1.77451,0.127451
4535,1.7549,0.127451
4536,1.77451,0.127451
4540,1.77451,0.107843
4541,1.77451,0.127451
4545,1.77451,0.107843
4547,1.77451,0.127451
4548,1.7549,0.107843
4549,1.77451,0.127451
4553,1.77451,0.107843
4554,1.77451,0.127451
4556,1.7549,0.127451
4557,1.7549,0.107843
4558,1.77451,0.127451
4559,1.7549,0.127451
4561,1.77451,0.127451
4563,1.77451,0.107843
4565,1.77451,0.127451
4566,1.77451,0.107843
4567,1.7549,0.127451
4568,1.77451,0.127451
4572,1.77451,0.107843
4573,1.7549,0.107843
4574,1.77451,0.127451
4578,1.77451,0.107843
4580,1.77451,0.127451
4586,1.77451,0.107843
4589,1.7549,0.107843
4590,1.77451,0.107843
4591,1.77451,0.127451
4592,1.77451,0.107843
4594,1.77451,0.127451
4597,1.77451,0.107843
4598,1.77451,0.127451
4599,1.77451,0.107843
4600,1.77451,0.127451
4601,1.77451,0.107843
4603,1.7549,0.107843
4604,1.77451,0.127451
4607,1.77451,0.107843
4608,1.77451,0.127451
4609,1.7549,0.127451
4610,1.77451,0.127451
4614,1.77451,0.107843
4615,1.77451,0.127451
4617,1.7549,0.127451
4618,1.77451,0.127451
4620,1.7549,0.127451
4621,1.7549,0.107843
4622,1.7549,0.127451
4624,1.77451,0.127451
4625,1.7549,0.107843
4627,1.7549,0.127451
4628,1.77451,0.107843
4629,1.7549,0.127451
4631,1.77451,0.127451
4632,1.7549,0.107843
4633,1.77451,0.107843
4634,1.7549,0.107843
4635,1.77451,0.127451
4636,1.7549,0.107843
4638,1.77451,0.127451
4639,1.7549,0.107843
4640,1.7549,0.127451
4641,1.77451,0.107843
4642,1.77451,0.127451
4643,1.7549,0.107843
4644,1.7549,0.127451
4645,1.77451,0.127451
4646,1.77451,0.107843
4648,1.77451,0.127451
4650,1.77451,0.107843
4652,1.77451,0.127451
4654,1.77451,0.107843
4656,1.77451,0.127451
4657,1.7549,0.127451
4658,1.77451,0.127451
4660,1.77451,0.107843
4661,1.77451,0.127451
4662,1.7549,0.107843
4663,1.7549,0.127451
4664,1.77451,0.107843
4666,1.77451,0.127451
4669,1.7549,0.127451
4670,1.77451,0.107843
4672,1.77451,0.127451
4674,1.77451,0.107843
4677,1.77451,0.127451
4679,1.77451,0.107843
4680,1.77451,0.127451
4682,1.77451,0.107843
4684,1.7549,0.107843
4685,1.77451,0.107843
4687,1.7549,0.127451
4688,1.77451,0.107843
4691,1.77451,0.127451
4693,1.77451,0.107843
4694,1.77451,0.127451
4698,1.7549,0.107843
4699,1.77451,0.127451
4702,1.77451,0.107843
4704,1.77451,0.127451
4705,1.7549,0.127451
4706,1.77451,0.107843
4707,1.7549,0.127451
4708,1.77451,0.107843
4709,1.77451,0.127451
4710,1.77451,0.107843
4712,1.77451,0.127451
4713,1.77451,0.107843
4715,1.77451,0.127451
4719,1.77451,0.107843
4720,1.77451,0.127451
4723,1.77451,0.107843
4724,1.77451,0.127451
4726,1.77451,0.107843
4727,1.77451,0.127451
4731,1.77451,0.107843
4732,1.77451,0.127451
4738,1.77451,0.107843
4739,1.7549,0.127451
4740,1.77451,0.127451
4741,1.77451,0.107843
4742,1.77451,0.127451
4743,1.77451,0.107843
4744,1.77451,0.127451
4746,1.7549,0.107843
4747,1.77451,0.127451
4751,1.77451,0.107843
4752,1.77451,0.127451
4753,1.7549,0.107843
4754,1.77451,0.107843
4755,1.77451,0.127451
4756,1.77451,0.107843
4757,1.77451,0.127451
4758,1.77451,0.107843
4759,1.7549,0.127451
4760,1.77451,0.107843
4761,1.77451,0.127451
4765,1.7549,0.127451
4766,1.7549,0.107843
4768,1.77451,0.107843
4769,1.77451,0.127451
4773,1.7549,0.107843
4774,1.77451,0.127451
4776,1.77451,0.107843
4777,1.77451,0.127451
4778,1.77451,0.107843
4779,1.77451,0.127451
4781,1.77451,0.107843
4782,1.77451,0.127451
4785,1.7549,0.127451
4786,1.77451,0.107843
4787,1.77451,0.127451
4789,1.77451,0.107843
4790,1.77451,0.127451
4793,1.7549,0.127451
4795,1.77451,0.107843
4796,1.77451,0.127451
4797,1.77451,0.107843
4798,1.77451,0.127451
4799,1.7549,0.107843
4800,1.77451,0.127451
4801,1.77451,0.107843
4802,1.77451,0.127451
4805,1.77451,0.107843
4808,1.77451,0.127451
4809,1.77451,0.107843
4810,1.77451,0.127451
4813,1.77451,0.107843
4814,1.77451,0.127451
4815,1.77451,0.107843
4816,1.77451,0.127451
4817,1.77451,0.107843
4818,1.77451,0.127451
4819,1.77451,0.107843
4820,1.77451,0.127451
4821,1.77451,0.107843
4822,1.77451,0.127451
4825,1.77451,0.107843
4828,1.77451,0.127451
4832,1.77451,0.107843
4835,1.77451,0.127451
4839,1.7549,0.127451
4840,1.77451,0.127451
4842,1.77451,0.107843
4845,1.77451,0.127451
4848,1.77451,0.107843
4849,1.77451,0.127451
4850,1.77451,0.107843
4854,1.77451,0.127451
4858,1.7549,0.107843
4859,1.77451,0.107843
4863,1.77451,0.127451
4864,1.77451,0.107843
4865,1.77451,0.127451
4866,-0.00980383,0.107843
4868,-0.0294117,0.127451
4869,-0.0294117,0.107843
4870,-0.0294117,0.127451
4872,-0.0294117,0.107843
4874,-0.0294117,0.127451
4875,-0.0294117,0.107843
4876,-0.0294117,0.127451
4878,-0.0294117,0.107843
4880,-0.0294117,0.127451
4883,-0.0490195,0.107843
4884,-0.0294117,0.127451
4885,-0.0294117,0.107843
4887,-0.0490195,0.127451
4888,-0.0294117,0.107843
4889,-0.0294117,0.127451
4890,-0.0490195,0.127451
4892,-0.0294117,0.107843
4895,-0.0490195,0.107843
4896,-0.0294117,0.107843
4897,-0.0294117,0.127451
4899,-0.0294117,0.107843
4900,-0.0294117,0.127451
4902,-0.0294117,0.107843
4903,-0.0490195,0.127451
4904,-0.0294117,0.107843
4905,-0.0294117,0.127451
4907,-0.0490195,0.107843
4908,-0.0294117,0.127451
4909,-0.0490195,0.127451
4911,-0.0294117,0.127451
4912,-0.0490195,0.127451
4913,-0.0490195,0.107843
4914,-0.0294117,0.127451
4916,-0.0294117,0.107843
4917,-0.0294117,0.127451
4919,-0.0490195,0.107843
4920,-0.0294117,0.127451
4921,-0.0294117,0.107843
4922,-0.0294117,0.127451
4923,-0.0294117,0.107843
4924,-0.0490195,0.127451
4927,-0.0294117,0.107843
4928,-0.0490195,0.107843
4929,-0.0294117,0.127451
4930,-0.0490195,0.127451
4931,-0.0294117,0.127451
4932,-0.0294117,0.107843
4934,-0.0294117,0.127451
4935,-0.0490195,0.127451
4937,-0.0294117,0.127451
4939,-0.0294117,0.107843
4940,-0.0294117,0.127451
4943,-0.0490195,0.107843
4944,-0.0294117,0.127451
4947,-0.0490195,0.127451
4948,-0.0294117,0.127451
4949,-0.0490195,0.127451
4950,-0.0294117,0.127451
4952,-0.0490195,0.127451
4953,-0.0294117,0.107843
4954,-0.0294117,0.127451
4956,-0.0294117,0.107843
4957,-0.0490195,0.127451
4958,-0.0294117,0.107843
4959,-0.0490195,0.107843
4960,-0.0294117,0.127451
4961,-0.0490195,0.107843
4962,-0.0294117,0.127451
4963,-0.0294117,0.107843
4964,-0.0294117,0.127451
4965,-0.0490195,0.127451
4966,-0.0294117,0.107843
4967,-0.0490195,0.127451
4969,-0.0294117,0.127451
4970,-0.0294117,0.107843
4971,-0.0294117,0.127451
4973,-0.0490195,0.127451
4974,-0.0294117,0.127451
4976,-0.0490195,0.127451
4978,-0.0294117,0.107843
4979,-0.0490195,0.127451
4980,-0.0294117,0.127451
4981,-0.0490195,0.127451
4984,-0.0294117,0.107843
4985,-0.0490195,0.127451
4986,-0.0294117,0.127451
4988,-0.0490195,0.127451
4989,-0.0294117,0.107843
4990,-0.0294117,0.127451
4994,-0.0294117,0.107843
4995,-0.0490195,0.107843
4996,-0.0294117,0.107843
5000,-0.0294117,0.127451
5001,-0.0490195,0.107843
5002,-0.0490195,0.127451
5003,-0.0294117,0.127451
5004,-0.0490195,0.127451
5005,-0.0294117,0.127451
5006,-0.0294117,0.107843
5007,-0.0490195,0.127451
5008,-0.0490195,0.107843
5009,-0.0294117,0.127451
5011,-0.0490195,0.107843
5013,-0.0294117,0.127451
5014,-0.0490195,0.127451
5015,-0.0490195,0.107843
5016,-0.0294117,0.107843
5017,-0.0490195,0.107843
5018,-0.0294117,0.127451
5019,-0.0490195,0.127451
5020,-0.0294117,0.127451
5021,-0.0294117,0.107843
5022,-0.0490195,0.127451
5023,-0.0490195,0.107843
5024,-0.0490195,0.127451
5026,-0.0294117,0.127451
5027,-0.0490195,0.107843
5028,-0.0294117,0.127451
5029,-0.0294117,0.107843
5030,-0.0294117,0.127451
5032,-0.0294117,0.107843
5034,-0.0490195,0.107843
5035,-0.0294117,0.107843
5036,-0.0490195,0.107843
5037,-0.0294117,0.127451
5039,-0.0490195,0.127451
5040,-0.0294117,0.107843
5041,-0.0490195,0.127451
5042,-0.0294117,0.107843
5043,-0.0294117,0.127451
5046,-0.0294117,0.107843
5047,-0.0490195,0.127451
5048,-0.0294117,0.127451
5049,-0.0294117,0.107843
5050,-0.0294117,0.127451
5051,-0.0294117,0.107843
5052,-0.0294117,0.127451
5053,-0.0490195,0.107843
5055,-0.0490195,0.127451
5056,-0.0294117,0.107843
5057,-0.0490195,0.127451
5058,-0.0294117,0.127451
5059,-0.0490195,0.127451
5060,-0.0490195,0.107843
5061,-0.0294117,0.107843
5062,-0.0294117,0.127451
5063,-0.0294117,0.107843
5064,-0.0490195,0.127451
5065,-0.0294117,0.107843
5066,-0.0490195,0.107843
5067,-0.0294117,0.107843
5069,-0.0490195,0.127451
5071,-0.0294117,0.107843
5072,-0.0490195,0.127451
5073,-0.0490195,0.107843
5074,-0.0294117,0.107843
5077,-0.0294117,0.127451
5078,-0.0490195,0.127451
5079,-0.0490195,0.107843
5080,-0.0490195,0.127451
5081,-0.0294117,0.127451
5082,-0.0490195,0.127451
5083,-0.0490195,0.107843
5084,-0.0294117,0.107843
5085,-0.0490195,0.107843
5086,-0.0294117,0.127451
5088,-0.0490195,0.107843
5091,-0.0294117,0.127451
5094,-0.0490195,0.107843
5095,-0.0294117,0.127451
5097,-0.0490195,0.107843
5098,-0.0294117,0.107843
5100,-0.0490195,0.107843
5101,-0.0490195,0.127451
5102,-0.0294117,0.107843
5104,-0.0490195,0.107843
5105,-0.0294117,0.127451
5106,-0.0490195,0.127451
5107,-0.0294117,0.127451
5112,-0.0490195,0.127451
5113,-0.0294117,0.127451
5114,-0.0490195,0.107843
5115,-0.0490195,0.127451
5116,-0.0294117,0.127451
5117,-0.0490195,0.127451
5119,-0.0294117,0.127451
5120,-0.0294117,0.107843
5122,-0.0490195,0.127451
5123,-0.0294117,0.107843
5124,-0.0490195,0.107843
5125,-0.0490195,0.127451
5126,-0.0490195,0.107843
5127,-0.0294117,0.107843
5128,-0.0294117,0.127451
5129,-0.0490195,0.127451
5130,-0.0294117,0.127451
5132,-0.0294117,0.107843
5133,-0.0294117,0.127451
5135,-0.0294117,0.107843
5136,-0.0490195,0.127451
5137,-0.0490195,0.107843
5138,-0.0294117,0.107843
5139,-0.0294117,0.127451
5142,-0.0294117,0.107843
5144,-0.0490195,0.127451
5145,-0.0294117,0.127451
5146,-0.0294117,0.107843
5147,-0.0294117,0.127451
5148,-0.0490195,0.127451
5151,-0.0294117,0.107843
5152,-0.0294117,0.127451
5153,-0.0490195,0.127451
5155,-0.0294117,0.127451
5156,-0.0490195,0.107843
5157,-0.0490195,0.127451
5158,-0.0294117,0.127451
5159,-0.0490195,0.127451
5161,-0.0490195,0.107843
5162,-0.0294117,0.127451
5163,-0.0490195,0.107843
5164,-0.0294117,0.107843
5165,-0.0294117,0.127451
5166,-0.0294117,0.107843
5168,-0.0294117,0.127451
5169,-0.0490195,0.127451
5170,-0.0294117,0.127451
5172,-0.0294117,0.107843
5174,-0.0490195,0.107843
5175,-0.0294117,0.107843
5176,-0.0490195,0.107843
5177,-0.0490195,0.127451
5178,-0.0490195,0.107843
5179,-0.0294117,0.127451
5181,-0.0490195,0.127451
5185,-0.0294117,0.127451
5186,-0.0490195,0.107843
5187,-0.0294117,0.107843
5188,-0.0294117,0.127451
5189,-0.0490195,0.127451
5190,-0.0294117,0.107843
5191,-0.0294117,0.127451
5192,-0.0490195,0.107843
5194,-0.0294117,0.107843
5195,-0.0490195,0.107843
5196,-0.0294117,0.127451
5198,-0.0490195,0.127451
5201,-0.0294117,0.127451
5202,-0.0490195,0.107843
5204,-0.0294117,0.107843
5208,-0.0490195,0.107843
5209,-0.0294117,0.127451
5210,-0.0490195,0.107843
5211,-0.0294117,0.127451
5212,-0.0294117,0.107843
5213,-0.0490195,0.107843
5215,-0.0294117,0.107843
5216,-0.0490195,0.127451
5217,-0.0490195,0.107843
5218,-0.0294117,0.127451
5219,-0.0490195,0.127451
5221,-0.0490195,0.107843
5224,-0.0294117,0.107843
5225,-0.0294117,0.127451
5227,-0.0490195,0.107843
5228,-0.0490195,0.127451
5229,-0.0490195,0.107843
5230,-0.0294117,0.127451
5231,-0.0490195,0.127451
5232,-0.0294117,0.127451
5234,-0.0490195,0.107843
5235,-0.0294117,0.107843
5236,-0.0490195,0.127451
5237,-0.0490195,0.107843
5238,-0.0294117,0.127451
5239,-0.0294117,0.107843
5242,-0.0490195,0.107843
5243,-0.0490195,0.127451
5244,-0.0294117,0.127451
5245,-0.0294117,0.107843
5247,-0.0490195,0.127451
5248,-0.0294117,0.107843
5249,-0.0490195,0.107843
5250,-0.0294117,0.127451
5251,-0.0294117,0.107843
5253,-0.0490195,0.127451
5254,-0.0294117,0.107843
5255,-0.0490195,0.127451
5256,-0.0294117,0.107843
5257,-0.0490195,0.127451
5258,-0.0294117,0.107843
5259,-0.0490195,0.127451
5260,-0.0294117,0.127451
5261,-0.0490195,0.127451
5263,-0.0490195,0.107843
5266,-0.0294117,0.107843
5268,-0.0490195,0.107843
5269,-0.0294117,0.127451
5271,-0.0490195,0.107843
5272,-0.0294117,0.107843
5273,-0.0490195,0.127451
5276,-0.0294117,0.127451
5277,-0.0294117,0.107843
5278,-0.0294117,0.127451
5279,-0.0490195,0.127451
5280,-0.0294117,0.127451
5281,-0.0490195,0.107843
5282,-0.0490195,0.127451
5283,-0.0294117,0.127451
5285,-0.0490195,0.127451
5286,-0.0490195,0.107843
5287,-0.0294117,0.127451
5288,-0.0490195,0.127451
5289,-0.0294117,0.127451
5290,-0.0294117,0.107843
5296,-0.0294117,0.127451
5297,-0.0294117,0.107843
5298,-0.0490195,0.127451
5299,-0.0490195,0.107843
5300,-0.0294117,0.127451
5301,-0.0490195,0.127451
5302,-0.0294117,0.107843
5303,-0.0294117,0.127451
5304,-0.0294117,0.107843
5305,-0.0490195,0.107843
5306,-0.0490195,0.127451
5307,-0.0294117,0.127451
5308,-0.0490195,0.107843
5309,-0.0294117,0.127451
5310,-0.0490195,0.107843
5311,-0.0294117,0.107843
5312,-0.0490195,0.127451
5313,-0.0294117,0.127451
5314,-0.0490195,0.127451
5316,-0.0490195,0.107843
5317,-0.0490195,0.127451
5321,-0.0294117,0.107843
5323,-0.0490195,0.127451
5324,-0.0490195,0.107843
5325,-0.0294117,0.127451
5328,-0.0294117,0.107843
5330,-0.0490195,0.127451
5331,-0.0294117,0.127451
5332,-0.0490195,0.127451
5333,-0.0294117,0.127451
5334,-0.0490195,0.127451
5336,-0.0294117,0.127451
5337,-0.0490195,0.127451
5338,-0.0490195,0.107843
5339,-0.0294117,0.107843
5340,-0.0490195,0.127451
5341,-0.0294117,0.107843
5342,-0.0294117,0.127451
5343,-0.0490195,0.127451
5345,-0.0294117,0.107843
5346,-0.0490195,0.127451
5347,-0.0294117,0.127451
5348,-0.0294117,0.107843
5350,-0.0490195,0.107843
5351,-0.0294117,0.127451
5352,-0.0490195,0.107843
5353,-0.0490195,0.127451
5354,-0.0294117,0.107843
5355,-0.0490195,0.127451
5357,-0.0294117,0.127451
5359,-0.0490195,0.107843
5360,-0.0294117,0.107843
5361,-0.0294117,0.127451
5364,-0.0490195,0.107843
5365,1.73529,0.127451
5366,1.7549,0.107843
5367,1.7549,0.127451
5368,1.7549,0.107843
5369,1.7549,0.127451
5370,1.7549,0.107843
5371,1.77451,0.107843
5373,1.77451,0.127451
5374,1.7549,0.107843
5375,1.77451,0.107843
5376,1.7549,0.127451
5377,1.77451,0.127451
5378,1.77451,0.107843
5379,1.77451,0.127451
5380,1.7549,0.107843
5381,1.77451,0.127451
5382,1.77451,0.107843
5383,1.77451,0.127451
5386,1.7549,0.127451
5387,1.77451,0.127451
5388,1.7549,0.107843
5389,1.7549,0.127451
5390,1.77451,0.107843
5391,1.7549,0.127451
5394,1.7549,0.107843
5396,1.77451,0.107843
5398,1.77451,0.127451
5399,1.77451,0.107843
5400,1.77451,0.127451
5401,1.7549,0.127451
5402,1.77451,0.107843
5403,1.7549,0.107843
5404,1.77451,0.127451
5405,1.77451,0.107843
5406,1.7549,0.107843
5407,1.77451,0.107843
5408,1.7549,0.127451
5409,1.77451,0.127451
5413,1.77451,0.107843
5415,1.7549,0.107843
5416,1.77451,0.107843
5417,1.7549,0.127451
5419,1.7549,0.107843
5420,1.7549,0.127451
5421,1.77451,0.127451
5422,1.7549,0.127451
5423,1.7549,0.107843
5424,1.77451,0.127451
5425,1.7549,0.127451
5426,1.77451,0.127451
5427,1.77451,0.107843
5430,1.7549,0.107843
5431,1.77451,0.107843
5432,1.77451,0.127451
5436,1.77451,0.107843
5438,1.7549,0.107843
5439,1.77451,0.127451
5440,1.77451,0.107843
5442,1.7549,0.107843
5443,1.77451,0.127451
5444,1.77451,0.107843
5445,1.77451,0.127451
5447,1.77451,0.107843
5448,1.77451,0.127451
5454,1.77451,0.107843
5455,1.77451,0.127451
5456,1.7549,0.107843
5457,1.7549,0.127451
5458,1.77451,0.107843
5460,1.77451,0.127451
5467,1.77451,0.107843
5468,1.77451,0.127451
5469,1.77451,0.107843
5470,1.77451,0.127451
5473,1.77451,0.107843
5474,1.77451,0.127451
5476,1.77451,0.107843
5477,1.7549,0.107843
5478,1.77451,0.127451
5479,1.77451,0.107843
5480,1.77451,0.127451
5484,1.7549,0.127451
5485,1.77451,0.107843
5486,1.77451,0.127451
5491,1.7549,0.127451
5492,1.77451,0.107843
5493,1.77451,0.127451
5498,1.77451,0.107843
5499,1.77451,0.127451
5502,1.7549,0.107843
5503,1.77451,0.127451
5504,1.77451,0.107843
5505,1.77451,0.127451
5506,1.77451,0.107843
5508,1.7549,0.127451
5509,1.77451,0.127451
5510,1.77451,0.107843
5511,1.7549,0.107843
5512,1.77451,0.127451
5514,1.77451,0.107843
5515,1.7549,0.127451
5516,1.77451,0.127451
5522,1.77451,0.107843
5523,1.7549,0.127451
5524,1.77451,0.127451
5526,1.77451,0.107843
5527,1.77451,0.127451
5528,1.7549,0.107843
5529,1.77451,0.127451
5536,1.77451,0.107843
5538,1.77451,0.127451
5545,1.7549,0.127451
5546,1.7549,0.107843
5547,1.77451,0.107843
5549,1.77451,0.127451
5553,1.7549,0.127451
5554,1.77451,0.127451
5555,1.77451,0.107843
5558,1.77451,0.127451
5560,1.7549,0.127451
5561,1.77451,0.127451
5562,1.77451,0.107843
5563,1.77451,0.127451
5567,1.77451,0.107843
5568,1.77451,0.127451
5569,1.77451,0.107843
5571,1.77451,0.127451
5573,1.7549,0.107843
5574,1.77451,0.107843
5576,1.77451,0.127451
5577,1.77451,0.107843
5578,1.77451,0.127451
5580,1.77451,0.107843
5581,1.7549,0.107843
5582,1.77451,0.127451
5586,1.77451,0.107843
5588,1.77451,0.127451
5593,1.7549,0.127451
5595,1.77451,0.127451
5596,1.77451,0.107843
5597,1.77451,0.127451
5598,1.77451,0.107843
5599,1.77451,0.127451
5600,1.77451,0.107843
5601,1.77451,0.127451
5602,1.77451,0.107843
5603,1.77451,0.127451
5605,1.77451,0.107843
5607,1.77451,0.127451
5609,1.7549,0.127451
5610,1.77451,0.127451
5613,1.7549,0.127451
5614,1.77451,0.127451
5615,1.77451,0.107843
5617,1.7549,0.127451
5618,1.77451,0.107843
5619,1.77451,0.127451
5620,1.77451,0.107843
5623,1.77451,0.127451
5624,1.7549,0.127451
5625,1.77451,0.127451
5626,1.77451,0.107843
5627,1.7549,0.107843
5628,1.77451,0.127451
5632,1.77451,0.107843
5633,1.77451,0.127451
5634,1.77451,0.107843
5637,1.77451,0.127451
5639,1.77451,0.107843
5641,1.77451,0.127451
5642,1.77451,0.107843
5643,1.77451,0.127451
5644,1.77451,0.107843
5646,1.77451,0.127451
5648,1.77451,0.107843
5649,1.77451,0.127451
5656,1.77451,0.107843
5657,1.7549,0.107843
5658,1.7549,0.127451
5660,1.7549,0.107843
5661,1.7549,0.127451
5663,1.77451,0.127451
5664,1.7549,0.107843
5665,1.77451,0.127451
5666,1.77451,0.107843
5667,1.7549,0.127451
5669,1.7549,0.107843
5670,1.77451,0.127451
5672,1.7549,0.107843
5673,1.77451,0.127451
5674,1.77451,0.107843
5675,1.7549,0.127451
5677,1.77451,0.127451
5678,1.7549,0.127451
5680,1.77451,0.127451
5682,1.7549,0.127451
5683,1.77451,0.127451
5684,1.7549,0.127451
5686,1.77451,0.107843
5687,1.77451,0.127451
5688,1.77451,0.107843
5689,1.77451,0.127451
5693,1.77451,0.107843
5695,1.77451,0.127451
5696,1.77451,0.107843
5697,1.77451,0.127451
5701,1.77451,0.107843
5702,1.77451,0.127451
5703,1.77451,0.107843
5705,1.77451,0.127451
5710,1.7549,0.127451
5711,1.77451,0.127451
5715,1.7549,0.127451
5716,1.77451,0.127451
5718,1.77451,0.107843
5719,1.77451,0.127451
5724,1.77451,0.107843
5726,1.7549,0.127451
5727,1.77451,0.127451
5728,1.77451,0.107843
5729,1.77451,0.127451
5730,1.7549,0.127451
5731,1.7549,0.107843
5732,1.77451,0.127451
5733,1.7549,0.107843
5734,1.77451,0.127451
5735,1.77451,0.107843
5736,1.7549,0.107843
5737,1.77451,0.127451
5738,1.77451,0.107843
5739,1.77451,0.127451
5743,1.77451,0.107843
5745,1.77451,0.127451
5746,1.77451,0.107843
5750,1.77451,0.127451
5751,1.77451,0.107843
5752,1.77451,0.127451
5757,1.77451,0.107843
5758,1.77451,0.127451
5760,1.77451,0.107843
5761,1.77451,0.127451
5762,1.7549,0.107843
5763,1.77451,0.127451
5771,1.77451,0.107843
5773,1.77451,0.127451
5776,1.77451,0.107843
5778,1.77451,0.127451
5779,1.77451,0.107843
5781,1.77451,0.127451
5784,1.77451,0.107843
5788,1.77451,0.127451
5792,1.77451,0.107843
5793,1.7549,0.127451
5794,1.7549,0.107843
5795,1.77451,0.127451
5799,1.77451,0.107843
5800,1.7549,0.127451
5801,1.7549,0.107843
5802,1.77451,0.127451
5803,1.77451,0.107843
5804,1.77451,0.127451
5805,1.77451,0.107843
5808,1.77451,0.127451
5809,1.77451,0.107843
5810,1.77451,0.127451
5811,1.77451,0.107843
